# y_true	y_pred
-7.749540e-01 -5.701798e-01
-9.097417e-02 -6.090223e-01
-7.580403e-01 -5.298476e-01
-6.472430e-01 -5.814685e-01
-6.131185e-01 -5.810089e-01
-7.721418e-01 -5.950408e-01
-8.567023e-02 -5.578942e-01
-2.099064e-01 -5.145767e-01
-1.547508e-01 -5.641758e-01
-4.983977e-01 -5.780751e-01
-4.026567e-01 -5.606624e-01
-3.137794e-01 -5.563042e-01
-8.277734e-01 -5.346485e-01
-7.847038e-01 -5.283048e-01
-4.485491e-01 -5.262179e-01
-6.766534e-01 -5.430518e-01
-7.177943e-01 -5.410466e-01
-7.407942e-01 -5.471437e-01
-5.141604e-01 -5.367226e-01
-4.230054e-01 -5.722973e-01
-9.084702e-01 -5.485758e-01
-7.940341e-01 -5.460014e-01
-3.922285e-01 -5.788733e-01
-2.953112e-01 -5.669362e-01
-6.167115e-01 -5.869651e-01
-5.186665e-01 -5.516612e-01
-8.523033e-01 -5.453170e-01
-4.666399e-01 -5.812459e-01
-3.651347e-01 -5.738015e-01
-1.862810e-01 -5.531082e-01
-8.527817e-01 -5.423131e-01
-3.198313e-01 -5.458030e-01
-9.998402e-01 -5.675076e-01
-8.182278e-01 -5.519827e-01
-2.245287e-01 -5.331073e-01
-5.449350e-02 -5.298885e-01
-8.111935e-01 -5.328335e-01
-2.242138e-01 -5.193319e-01
-2.737117e-01 -5.260863e-01
-4.295748e-01 -5.486892e-01
-2.975358e-03 -5.476145e-01
1.959170e-01 -5.360115e-01
-4.074884e-01 -5.339748e-01
8.690815e-02 -5.027026e-01
-6.836082e-02 -5.404156e-01
-1.129012e-01 -5.307381e-01
-1.205566e-01 -5.394273e-01
9.487676e-02 -5.204315e-01
-5.831381e-01 -5.762724e-01
-6.394700e-01 -5.791264e-01
-4.494333e-01 -5.617436e-01
-3.935009e-01 -5.409688e-01
-2.922258e-01 -5.830829e-01
-6.763002e-01 -5.562420e-01
-4.690075e-01 -5.659467e-01
-4.806651e-01 -5.471694e-01
-8.437596e-01 -5.513056e-01
-4.366846e-01 -5.622295e-01
-3.667861e-01 -5.986732e-01
-5.920986e-01 -5.341559e-01
-2.052924e-01 -5.691993e-01
-6.617115e-01 -5.588434e-01
-7.356091e-01 -5.310931e-01
-7.610103e-01 -5.119243e-01
-7.345791e-01 -5.865322e-01
-4.750872e-01 -5.837424e-01
-7.866244e-01 -5.201640e-01
-7.816402e-01 -5.281900e-01
-4.703681e-01 -5.110230e-01
-7.388333e-01 -5.508951e-01
-5.939537e-01 -5.243121e-01
-5.357254e-01 -9.118141e-02
-7.685646e-01 -5.112751e-01
-6.776252e-01 -5.256521e-01
-1.079133e+00 -5.757434e-01
-9.356450e-01 -5.851917e-01
-7.197472e-01 -5.601320e-01
-6.046311e-01 -5.627596e-01
-1.123222e+00 -6.242617e-01
-7.821283e-01 -5.657988e-01
-5.389364e-01 -6.083371e-01
-1.548376e-01 -5.791247e-01
-5.527421e-01 -5.727459e-01
-6.792872e-01 -5.759029e-01
-9.942581e-01 -5.404523e-01
-6.872537e-01 -5.415794e-01
-6.417830e-01 -5.446944e-01
-7.312110e-01 -5.599204e-01
-8.088079e-01 -5.536315e-01
-6.279936e-01 -5.667253e-01
-6.574976e-01 -5.209047e-01
-5.054198e-01 -5.390121e-01
-7.601347e-01 -5.185454e-01
-7.004339e-01 -5.396871e-01
-4.396542e-01 -1.405326e-01
-2.582465e-01 -5.791027e-01
-5.049139e-01 -6.056257e-01
-1.490655e-01 -5.371460e-01
-1.446662e-01 -5.552372e-01
-5.566700e-01 -5.369464e-01
-6.778150e-01 -5.364970e-01
-1.947335e-01 -5.885463e-01
-5.668359e-01 -5.609332e-01
-2.481393e-01 -5.851878e-01
-1.571429e-01 -5.850964e-01
-5.134429e-01 -6.238576e-01
-6.232284e-01 -6.190106e-01
-5.132411e-01 -6.209851e-01
-9.127408e-01 -5.744630e-01
-9.325289e-01 -5.465693e-01
-8.487800e-01 -6.525127e-01
-1.156628e+00 -6.255041e-01
-1.234011e+00 -5.572860e-01
-7.015786e-01 -5.528631e-01
-9.353788e-01 -5.948869e-01
-9.223938e-01 -5.598326e-01
-5.798976e-01 -5.387946e-01
-1.223313e+00 -5.742113e-01
-9.835713e-01 -5.541878e-01
