# y_true	y_pred
-1.485784e+00 -1.398521e+00
-1.800997e+00 -1.356560e+00
-1.598227e+00 -1.324924e+00
-1.739430e+00 -1.349088e+00
-1.535755e+00 -1.392587e+00
-1.455476e+00 -1.341604e+00
-1.097503e+00 -1.345077e+00
-1.486447e+00 -1.332398e+00
-1.638402e+00 -1.413448e+00
-1.383706e+00 -1.456584e+00
-1.530394e+00 -1.407316e+00
-1.216137e+00 -1.403534e+00
-1.271048e+00 -1.321351e+00
-1.626722e+00 -1.282586e+00
-1.503185e+00 -1.286553e+00
-1.447052e+00 -1.323450e+00
-1.628611e+00 -1.359016e+00
-1.623314e+00 -1.326644e+00
-1.292585e+00 -1.328916e+00
-1.251327e+00 -1.381843e+00
-1.394572e+00 -1.344577e+00
-1.720534e+00 -1.290643e+00
-1.325694e+00 -1.385104e+00
-1.219889e+00 -1.405738e+00
-1.487936e+00 -1.473521e+00
-1.563895e+00 -1.457409e+00
-1.211771e+00 -1.421083e+00
-1.632048e+00 -1.412974e+00
-1.297683e+00 -1.417743e+00
-1.505772e+00 -1.491120e+00
-1.774771e+00 -1.471508e+00
-1.785424e+00 -1.453095e+00
-1.358183e+00 -1.377448e+00
-1.280868e+00 -1.414568e+00
-1.493753e+00 -1.501148e+00
-1.840707e+00 -1.379578e+00
-1.663919e+00 -1.309562e+00
-1.588289e+00 -1.449198e+00
-1.799883e+00 -1.338181e+00
-1.617101e+00 -1.274690e+00
-1.791677e+00 -1.333242e+00
-1.532621e+00 -1.454696e+00
-1.597682e+00 -1.364469e+00
-1.469330e+00 -1.466803e+00
-1.353435e+00 -1.325432e+00
-1.363615e+00 -1.395161e+00
-1.262100e+00 -1.396547e+00
-1.368641e+00 -1.413785e+00
-7.104880e-01 -1.307463e+00
-1.075052e+00 -1.291599e+00
-9.622879e-01 -1.338297e+00
-1.661547e+00 -1.402953e+00
-1.579755e+00 -1.321867e+00
-1.518408e+00 -1.389498e+00
-1.407644e+00 -1.341848e+00
-1.731785e+00 -1.273664e+00
-1.347904e+00 -1.344040e+00
-1.355646e+00 -1.352347e+00
-1.156089e+00 -1.340764e+00
-1.430642e+00 -1.357016e+00
-1.177570e+00 -1.287449e+00
-1.181284e+00 -1.393577e+00
-1.319967e+00 -1.361037e+00
-1.525399e+00 -1.336158e+00
-8.253774e-01 -1.393294e+00
-1.029678e+00 -1.364884e+00
-1.291910e+00 -1.406972e+00
-1.230141e+00 -1.297866e+00
-1.343760e+00 -1.295106e+00
-1.251473e+00 -1.430305e+00
-1.097472e+00 -1.336065e+00
-1.016055e+00 -1.368112e+00
-1.484460e+00 -1.349248e+00
-1.171277e+00 -1.359910e+00
-1.733058e+00 -1.415877e+00
-1.658791e+00 -1.359975e+00
-1.362335e+00 -1.325501e+00
-9.110684e-01 -1.341517e+00
-1.849023e+00 -1.337495e+00
-1.268226e+00 -1.320863e+00
-1.078285e+00 -1.274680e+00
-1.323066e+00 -1.317123e+00
-9.439177e-01 -1.360373e+00
-1.040289e+00 -1.298224e+00
-1.194903e+00 -1.343307e+00
-1.017401e+00 -1.295261e+00
-1.293608e+00 -1.350011e+00
-1.122463e+00 -1.349800e+00
-1.264360e+00 -1.363991e+00
-1.091473e+00 -1.320348e+00
-1.423638e+00 -1.409436e+00
-1.497278e+00 -1.413304e+00
-1.459073e+00 -1.398501e+00
-1.224896e+00 -1.353999e+00
-1.457997e+00 -1.421157e+00
-1.554671e+00 -1.383424e+00
-1.174009e+00 -1.409961e+00
-1.144290e+00 -1.379183e+00
-1.635824e+00 -1.380622e+00
-1.614787e+00 -1.339150e+00
-1.387793e+00 -1.456602e+00
-1.573634e+00 -1.345090e+00
-1.182626e+00 -1.412635e+00
-1.655421e+00 -1.410039e+00
-1.345773e+00 -1.275859e+00
-1.273230e+00 -1.305773e+00
-1.594787e+00 -1.264436e+00
-1.335304e+00 -1.283967e+00
-1.596505e+00 -1.330069e+00
-1.487553e+00 -1.334250e+00
-1.044106e+00 -1.303843e+00
-1.566491e+00 -1.371445e+00
-1.300225e+00 -1.332680e+00
-1.605029e+00 -8.555282e-01
-1.683837e+00 -1.307664e+00
-1.567510e+00 -1.282314e+00
-1.832458e+00 -1.373193e+00
-1.666357e+00 -1.428908e+00
-1.346827e+00 -1.404934e+00
-1.394054e+00 -1.399495e+00
-1.763669e+00 -1.351074e+00
-1.561111e+00 -1.396669e+00
-1.246731e+00 -1.447620e+00
-9.590047e-01 -1.360085e+00
-1.370988e+00 -1.389051e+00
-1.216038e+00 -1.400466e+00
-1.778954e+00 -1.339145e+00
-1.378736e+00 -1.344558e+00
-1.452952e+00 -1.298059e+00
-1.335988e+00 -1.377816e+00
-1.544546e+00 -1.359224e+00
-1.361113e+00 -1.395745e+00
-1.505791e+00 -1.303174e+00
-1.374354e+00 -1.275602e+00
-1.492395e+00 -1.302784e+00
-1.576061e+00 -1.340357e+00
-1.160328e+00 -1.104675e+00
-1.078182e+00 -1.367655e+00
-1.547102e+00 -1.298094e+00
-1.072170e+00 -1.279178e+00
-1.193604e+00 -1.390695e+00
-1.667853e+00 -1.291150e+00
-1.654246e+00 -1.288620e+00
-1.506739e+00 -1.393181e+00
-1.455009e+00 -1.389555e+00
-1.601206e+00 -1.421062e+00
-1.455969e+00 -1.385265e+00
-1.689744e+00 -1.491560e+00
-1.565971e+00 -1.475512e+00
-1.290641e+00 -1.479112e+00
-1.688178e+00 -1.400759e+00
-1.673375e+00 -1.322590e+00
-1.457458e+00 -1.378998e+00
-1.613961e+00 -1.356069e+00
-1.988231e+00 -1.346102e+00
-1.567003e+00 -1.368561e+00
-1.788861e+00 -1.432736e+00
-1.962068e+00 -1.338989e+00
-1.364011e+00 -1.297612e+00
-1.964442e+00 -1.412274e+00
-1.724843e+00 -1.384016e+00
