# y_true	y_pred
1.180317e+00 1.120649e+00
1.189606e+00 1.127344e+00
1.038809e+00 1.101757e+00
1.327448e+00 1.164499e+00
1.007297e+00 1.081867e+00
1.058822e+00 1.073910e+00
1.554179e+00 1.143491e+00
1.419537e+00 1.126925e+00
1.655027e+00 1.136437e+00
1.216652e+00 1.149408e+00
