# y_true	y_pred
-3.386860e-02 5.773469e-01
3.955334e-01 5.773671e-01
1.010261e+00 5.785120e-01
5.319662e-01 5.785112e-01
3.366014e-01 5.773134e-01
2.277106e-01 5.788196e-01
4.194233e-01 5.788258e-01
8.455397e-02 5.788321e-01
3.934889e-01 5.785452e-01
7.952847e-01 5.775182e-01
6.454963e-01 5.744318e-01
6.447359e-01 5.743470e-01
7.271195e-01 5.775457e-01
6.830505e-01 5.786053e-01
7.448798e-01 5.788934e-01
8.765791e-01 5.775621e-01
9.858079e-01 5.775360e-01
1.034660e+00 5.788786e-01
8.566386e-01 5.786647e-01
