# y_true	y_pred
2.855179e-01 -1.210405e-01
-2.252638e-01 -4.431668e-02
-2.691709e-01 -1.399856e-01
-3.306260e-01 -1.555522e-01
-3.405029e-01 -1.608828e-01
-2.307217e-01 -1.065679e-01
-1.809863e-01 -8.075900e-02
-1.073470e-01 -1.562480e-01
-2.304482e-02 -1.665599e-01
-1.047507e-01 1.521822e-03
-2.169550e-01 8.962985e-03
-4.947577e-02 2.468726e-02
-2.701908e-01 -4.809350e-02
-6.436488e-02 -7.309061e-02
-4.741347e-01 -3.487062e-01
7.880861e-02 -2.672881e-02
-9.510510e-02 -6.419045e-02
3.594970e-01 -1.493388e-01
-1.478706e-01 8.402579e-04
-6.522157e-02 -1.613640e-01
-7.135061e-02 -1.162252e-01
-2.784053e-01 -1.647168e-01
6.134624e-01 -1.631095e-01
1.837740e-01 2.473575e-02
3.953079e-01 -7.096533e-03
1.069566e-01 3.075372e-03
1.109574e-01 -8.844496e-02
2.678994e-01 2.545336e-02
-3.581439e-01 1.840247e-02
1.519846e-01 1.789014e-02
-1.298535e-01 1.723187e-02
-6.211818e-02 -1.419427e-02
-1.578971e-01 -1.667215e-01
4.368837e-02 2.305659e-02
3.395824e-01 1.249699e-02
1.588007e-01 -1.241268e-01
-2.996478e-01 -1.503534e-01
-2.920796e-01 -1.211126e-01
-1.942655e-01 -1.681549e-01
2.126868e-01 -1.683725e-01
6.483630e-02 -1.683097e-01
-1.585535e-01 -1.685075e-01
-1.974409e-01 -1.678080e-01
1.022652e-01 -1.659241e-01
1.672388e-01 -1.682732e-01
2.218772e-01 8.899327e-03
-2.547382e-01 -1.622062e-01
1.316798e-01 -1.136575e-03
-4.286027e-01 -1.669666e-01
-2.481936e-01 -1.202881e-01
1.782713e-01 2.106456e-02
2.827708e-01 2.459636e-02
-4.158670e-01 -1.417381e-01
1.503841e-01 3.300072e-02
2.531948e-01 1.440297e-02
1.285926e-01 1.932273e-02
5.434357e-01 2.052068e-02
5.155045e-01 1.788245e-02
3.441278e-02 2.033615e-02
3.419786e-01 1.431372e-02
3.353160e-01 3.067349e-02
2.710708e-01 2.799186e-02
6.732715e-02 2.882842e-02
2.466315e-01 2.327193e-02
2.901118e-02 -4.531156e-02
-5.286460e-02 -5.741749e-02
1.331685e-01 2.100594e-02
5.414914e-02 2.260658e-02
2.705893e-01 9.187918e-03
-1.364212e-01 1.953736e-02
1.342056e-01 2.781574e-02
-1.169375e-01 2.591741e-02
-2.192350e-01 2.478934e-02
1.474024e-01 -3.096585e-02
9.627468e-02 2.253383e-02
1.208735e-01 2.214984e-02
1.850739e-01 1.171392e-02
-1.802081e-01 2.678336e-02
1.879802e-01 1.295021e-02
-2.065801e-01 2.026823e-02
1.785293e-01 -5.388171e-02
2.574948e-01 3.645642e-02
7.276831e-02 9.726223e-03
-1.730999e-01 2.294384e-02
4.772513e-01 1.747053e-02
7.748339e-02 2.919253e-02
1.236212e-01 2.231627e-02
9.568406e-02 2.963582e-01
-1.838642e-01 1.424782e-02
1.264705e-01 1.519225e-02
-3.345378e-01 -7.728086e-02
-2.704762e-01 1.117858e-02
-1.385324e-01 -2.674036e-02
8.509080e-02 -3.480436e-02
-3.769586e-01 -1.132176e-01
-6.882528e-02 2.217783e-02
1.232309e-01 -1.665273e-01
1.598320e-01 -1.683102e-01
-1.291076e-02 -1.296459e-01
-1.928023e-01 -1.577379e-01
-4.207128e-01 -1.666763e-01
-2.628790e-01 -1.674016e-01
-8.019108e-02 -1.668565e-01
-2.066528e-01 -1.650004e-01
-1.681630e-01 -1.635769e-01
-1.037215e-01 -1.668476e-01
-3.426536e-01 -1.401305e-01
-8.483822e-02 -1.592131e-01
-4.482719e-01 -1.629839e-01
-2.914379e-01 -1.062859e-01
-3.650287e-02 3.004610e-01
4.590533e-02 -1.381170e-02
8.037161e-02 -5.958036e-02
1.279481e-01 -5.311998e-02
1.653747e-01 2.619339e-02
-1.327812e-01 -5.349703e-04
-2.283230e-01 -2.583255e-02
1.999786e-01 -4.400969e-02
-5.970530e-02 1.507739e-02
3.713721e-01 -5.053451e-02
1.874819e-01 -3.327252e-02
-5.363411e-02 -1.528506e-01
-5.495912e-02 -1.313898e-01
-1.028479e-01 -1.256694e-01
-3.375120e-01 -1.216412e-02
-1.023519e-01 1.976056e-02
-3.049999e-01 -1.414303e-01
-3.362349e-01 -2.316085e-02
-3.725857e-02 1.896152e-02
-4.187914e-02 2.150641e-02
-1.243721e-01 2.005334e-02
-9.359626e-02 1.603095e-02
1.731787e-01 1.731549e-02
1.206575e-01 2.747650e-02
-8.045349e-02 2.676324e-02
