# y_true	y_pred
1.423008e+00 1.361331e+00
1.563039e+00 1.261599e+00
1.147494e+00 1.127249e+00
1.277074e+00 1.352345e+00
1.473370e+00 1.217738e+00
1.501330e+00 1.400338e+00
1.501211e+00 1.322401e+00
8.721662e-01 9.838455e-01
8.746889e-01 1.019718e+00
1.072605e+00 9.796954e-01
1.035787e+00 1.052418e+00
8.302466e-01 9.806690e-01
9.990263e-01 1.014643e+00
1.194657e+00 1.243999e+00
1.088057e+00 9.701149e-01
1.000483e+00 9.589420e-01
8.526187e-01 9.762592e-01
7.638256e-01 8.850346e-01
5.679980e-01 9.762002e-01
5.965096e-01 8.951916e-01
5.535922e-01 8.881115e-01
5.493980e-01 8.878540e-01
5.600131e-01 8.910498e-01
7.011123e-01 8.868898e-01
7.829813e-01 9.489462e-01
9.301952e-01 9.185392e-01
6.159398e-01 9.350460e-01
1.336423e+00 9.824606e-01
1.061122e+00 9.443067e-01
7.809511e-01 9.576256e-01
1.003183e+00 9.559386e-01
5.486745e-01 1.047691e+00
1.010551e+00 1.062963e+00
7.369967e-01 1.113012e+00
7.717263e-01 1.066055e+00
8.392954e-01 1.004627e+00
1.155693e+00 1.074725e+00
6.877092e-01 1.021557e+00
1.139590e+00 1.032726e+00
7.102785e-01 9.797059e-01
8.733811e-01 9.162859e-01
1.077655e+00 9.530363e-01
1.050701e+00 9.702799e-01
9.365921e-01 9.721357e-01
1.052735e+00 9.440144e-01
1.436480e+00 9.084452e-01
1.119201e+00 1.122507e+00
1.483046e+00 1.311206e+00
1.219023e+00 1.234582e+00
1.539510e+00 1.079337e+00
1.053764e+00 9.955011e-01
1.477236e+00 1.426375e+00
1.257610e+00 1.380767e+00
1.164209e+00 1.395393e+00
1.507538e+00 1.392409e+00
1.554339e+00 1.369316e+00
1.529328e+00 1.353975e+00
1.698488e+00 1.400265e+00
1.255516e+00 9.505592e-01
1.044850e+00 9.441491e-01
1.626913e+00 1.414164e+00
1.004982e+00 1.368930e+00
7.947012e-01 1.323327e+00
1.050148e+00 1.387586e+00
1.264523e+00 1.283501e+00
1.022022e+00 1.312402e+00
1.302690e+00 1.355513e+00
1.307938e+00 1.085981e+00
1.327060e+00 1.200877e+00
1.568276e+00 9.611290e-01
1.281015e+00 1.008869e+00
1.396806e+00 1.427557e+00
1.353285e+00 1.118542e+00
1.573564e+00 1.353909e+00
8.934414e-01 1.355478e+00
1.507370e+00 1.389259e+00
1.576405e+00 1.351298e+00
9.878183e-01 1.216681e+00
1.048168e+00 1.273505e+00
9.367720e-01 1.283026e+00
1.073938e+00 1.380771e+00
9.660248e-01 1.384134e+00
1.352594e+00 1.381524e+00
6.449395e-01 1.194289e+00
1.031513e+00 1.317927e+00
7.533154e-01 1.176763e+00
8.390715e-01 1.370793e+00
7.442602e-01 1.087657e+00
6.729986e-01 9.223396e-01
5.196114e-01 9.457786e-01
7.798410e-01 8.984031e-01
5.665987e-01 8.997704e-01
1.244311e+00 9.481379e-01
6.092410e-01 1.108532e+00
7.474258e-01 9.198380e-01
1.317693e+00 9.688057e-01
9.740814e-01 1.216805e+00
1.257286e+00 1.164072e+00
1.461452e+00 1.123351e+00
1.072867e+00 1.182387e+00
1.220082e+00 1.213120e+00
1.178552e+00 1.003448e+00
1.038386e+00 1.050349e+00
1.080763e+00 9.391376e-01
1.318507e+00 9.881557e-01
1.438314e+00 1.037091e+00
1.475704e+00 1.031048e+00
1.744206e+00 1.024973e+00
1.286138e+00 1.091753e+00
1.079024e+00 1.196585e+00
1.297247e+00 1.010466e+00
1.124770e+00 1.195972e+00
1.088469e+00 1.228050e+00
1.416392e+00 1.240559e+00
1.702252e+00 1.023719e+00
1.627896e+00 1.052118e+00
1.479689e+00 9.704291e-01
1.850908e+00 1.001291e+00
1.229388e+00 1.052196e+00
1.552476e+00 9.719695e-01
1.563088e+00 1.385193e+00
1.171552e+00 1.367913e+00
1.471785e+00 1.340720e+00
1.571307e+00 1.391401e+00
1.656738e+00 1.332623e+00
1.153930e+00 1.323823e+00
1.596342e+00 1.388111e+00
1.432277e+00 1.337943e+00
1.273015e+00 1.167401e+00
2.038855e+00 1.256294e+00
1.158881e+00 1.304440e+00
1.488569e+00 1.371935e+00
8.128781e-01 1.062789e+00
1.023676e+00 9.667548e-01
9.140034e-01 9.917411e-01
9.930970e-01 9.617425e-01
1.019189e+00 1.216647e+00
1.189192e+00 1.306715e+00
1.363872e+00 1.314529e+00
6.942813e-01 1.302140e+00
1.192472e+00 9.797955e-01
6.905174e-01 1.198094e+00
7.547134e-01 9.002807e-01
5.712328e-01 8.953368e-01
6.289906e-01 9.240082e-01
7.532539e-01 1.153846e+00
8.676865e-01 9.814456e-01
6.736280e-01 1.182960e+00
7.763648e-01 9.994320e-01
7.684907e-01 1.025905e+00
5.898967e-01 9.425315e-01
8.973771e-01 9.475264e-01
9.636690e-01 8.646474e-01
1.108712e+00 1.077566e+00
5.164757e-01 1.213622e+00
6.024392e-01 1.185031e+00
1.289246e+00 9.941553e-01
9.150680e-01 1.247018e+00
5.907448e-01 1.223804e+00
1.416182e+00 9.434070e-01
1.112763e+00 1.019186e+00
1.557785e+00 9.786029e-01
1.113049e+00 9.303966e-01
1.306284e+00 9.438093e-01
1.235744e+00 9.880846e-01
1.461802e+00 9.666898e-01
1.611164e+00 1.194989e+00
1.310605e+00 1.365407e+00
1.262872e+00 1.388938e+00
1.200812e+00 1.330884e+00
1.425526e+00 1.419379e+00
1.089753e+00 1.366215e+00
1.115615e+00 1.391969e+00
1.618897e+00 1.402076e+00
1.496104e+00 1.375658e+00
1.733396e+00 1.437529e+00
1.336102e+00 1.426333e+00
