# y_true	y_pred
-1.235826e+00 -1.134309e+00
-1.543095e+00 -1.229815e+00
-1.134811e+00 -1.263507e+00
-1.520795e+00 -1.146408e+00
-1.391067e+00 -1.177522e+00
-1.047190e+00 -1.130564e+00
-1.418430e+00 -1.153505e+00
-1.485780e+00 -1.169985e+00
-1.478396e+00 -1.067489e+00
-1.488383e+00 -1.111962e+00
-1.416984e+00 -1.201652e+00
-1.735501e+00 -1.287492e+00
-1.758984e+00 -1.349027e+00
-1.287132e+00 -1.335890e+00
-1.370337e+00 -1.386624e+00
-1.583293e+00 -1.292490e+00
-1.489482e+00 -1.298774e+00
-1.194679e+00 -1.327112e+00
-7.017298e-01 -1.284661e+00
-1.176499e+00 -1.292211e+00
-1.288962e+00 -1.255879e+00
-1.731481e+00 -1.369942e+00
-1.346718e+00 -1.332170e+00
-1.485491e+00 -1.345069e+00
-1.231781e+00 -1.304112e+00
-1.432529e+00 -1.368885e+00
-1.207220e+00 -1.338106e+00
-1.441886e+00 -1.223959e+00
-1.272445e+00 -1.260043e+00
-1.381268e+00 -1.263093e+00
-1.551835e+00 -1.270379e+00
-9.935006e-01 -9.160188e-01
-1.064408e+00 -1.308663e+00
-1.448820e+00 -1.291470e+00
-7.540104e-01 -1.256586e+00
-1.102333e+00 -1.288237e+00
-1.493679e+00 -1.221686e+00
-1.542854e+00 -1.190474e+00
-1.430055e+00 -1.388942e+00
-1.502546e+00 -1.318279e+00
-1.215762e+00 -1.406081e+00
-1.115335e+00 -1.371285e+00
-1.523244e+00 -1.419084e+00
-1.476652e+00 -1.336004e+00
-1.290479e+00 -1.405988e+00
-1.695856e+00 -1.294073e+00
-1.627268e+00 -1.247155e+00
-1.462171e+00 -1.310355e+00
-1.781530e+00 -1.293490e+00
-1.921463e+00 -1.260046e+00
-1.352086e+00 -1.229996e+00
-1.751892e+00 -1.250911e+00
-1.556646e+00 -1.254673e+00
-1.358891e+00 -1.217646e+00
-1.771446e+00 -1.164049e+00
-1.517291e+00 -1.193373e+00
