# y_true	y_pred
-8.125616e-01 -5.489234e-01
-3.466071e-01 -4.037796e-01
-3.801963e-01 -4.271638e-01
2.115247e-01 -3.916897e-01
-3.697788e-01 -3.047277e-01
-2.746441e-01 -3.072461e-01
-2.658797e-01 -3.497278e-01
-5.171453e-01 -3.319166e-01
3.786244e-01 -2.949074e-01
1.866181e-02 -1.552246e-01
1.628087e-01 -1.128065e-01
-1.538587e-01 -8.437681e-02
-1.052137e-01 -1.655912e-01
4.477840e-02 -3.604802e-02
-5.596355e-01 -5.700085e-02
-2.050877e-01 -1.440918e-01
-3.138088e-01 -9.331560e-02
-2.524932e-01 -3.846697e-01
-3.751891e-01 -4.207802e-01
-1.582271e-01 -1.461452e-01
1.240545e-01 -1.405769e-01
-5.883604e-02 -3.178457e-01
-5.343320e-01 -4.185077e-01
-4.481722e-01 -3.715929e-01
-4.478434e-01 -3.729624e-01
2.214361e-02 -4.835671e-01
-2.296683e-01 -4.105057e-01
-2.765346e-01 -4.546798e-01
-4.435663e-01 -4.293862e-01
-1.474084e-01 -4.375382e-01
-3.310761e-02 -3.231757e-01
1.330990e-01 -1.842783e-01
-4.217141e-01 -3.196031e-01
2.468618e-02 -2.445254e-01
-5.898295e-01 -3.708218e-01
-3.903308e-01 -2.742229e-01
-2.255929e-03 -5.004615e-02
2.499593e-01 -3.591475e-01
-5.885908e-01 -3.974368e-01
1.675944e-02 -1.009807e-01
3.534643e-02 -1.238573e-01
-1.086633e-01 -1.535025e-01
3.174785e-01 -1.009404e-01
3.486732e-01 -1.412499e-01
-1.881520e-01 -9.527893e-02
2.702770e-01 -1.281033e-01
1.366346e-01 -1.514011e-01
1.338711e-01 -7.623723e-02
1.331540e-02 -1.086602e-01
2.078578e-01 -1.413023e-01
-1.777822e-01 -1.213712e-01
-2.882946e-01 -1.517540e-01
-1.105548e-01 -7.178199e-02
-1.380440e-01 -1.005635e-01
4.300672e-02 -2.374631e-01
-3.466111e-01 -1.007015e-01
-1.566177e-01 -4.584166e-02
-3.251709e-01 -9.948684e-02
-4.268047e-01 -9.482761e-02
-1.350920e-01 -2.762594e-01
-1.014610e-01 -7.657716e-02
-2.485940e-01 -9.832898e-02
4.989480e-02 -1.094062e-01
-4.218630e-01 -2.104885e-01
-6.942402e-02 -1.477336e-01
-3.774059e-01 -1.431527e-01
-1.136369e-01 -4.061508e-01
1.530903e-02 -2.768246e-01
-2.378659e-01 -1.373740e-01
-3.388573e-01 -1.498531e-01
2.904144e-01 -1.598562e-01
-1.801633e-01 -1.342990e-01
-1.094297e-01 -1.146957e-01
-1.201556e-01 -1.008319e-01
-3.743647e-01 -1.400415e-01
-1.536814e-01 -1.434809e-01
-6.502789e-01 -4.229206e-01
-5.643179e-01 -4.367885e-01
-4.033108e-01 -4.377179e-01
-2.014657e-01 -4.655437e-01
-6.573979e-01 -4.129414e-01
-3.351434e-01 -3.950420e-01
-1.742543e-01 -4.433400e-01
-4.017333e-03 -4.152435e-01
-1.990428e-01 -3.151842e-01
-4.378985e-01 -3.195828e-01
-6.004599e-01 -3.156227e-01
-3.535863e-01 -3.671511e-01
-3.039931e-01 -3.792503e-01
-4.816000e-01 -3.547674e-01
-4.057057e-01 -3.384919e-01
-3.521294e-01 -3.353890e-01
-5.007294e-01 -3.464634e-01
-2.713804e-01 -2.821409e-01
-5.642171e-01 -4.870255e-01
-5.161797e-01 -1.629948e-01
-1.826323e-01 6.948233e-03
-6.714913e-02 -1.533073e-01
-1.412503e-01 -5.237907e-01
6.175822e-02 -1.481361e-01
4.807137e-02 -6.663787e-02
-3.220557e-01 -2.328098e-01
-4.317848e-01 -1.497411e-01
5.615028e-02 -4.327184e-01
-2.673104e-01 -1.041845e-01
5.583334e-02 -2.961803e-01
7.924060e-02 -3.725322e-01
-2.145070e-01 -3.748421e-01
-3.143487e-01 -3.892302e-01
-2.608413e-01 -1.521464e-01
-6.006972e-01 -2.173597e-01
-4.019467e-01 -4.150578e-01
-6.441337e-01 -6.604171e-01
-6.540972e-01 -4.277973e-01
-6.689079e-01 -3.534180e-01
-2.464589e-01 -1.059874e-01
-4.557429e-01 -3.974266e-01
-5.858569e-01 -3.018468e-01
-1.296588e-01 -3.198926e-01
-4.709876e-01 -2.870433e-01
-6.859256e-01 -4.412217e-01
